Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11180,4949,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,302.49,0.04,32701.4,108.41,0,3.23,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,251,11178,4952,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.31,287.14,0.02,32653.38,132.78,0,3.4,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,251,11179,4951,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.64,291.33,0,32683.58,121.44,0,2.98,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11176,4954,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.97,301.52,0.01,32707.78,110.31,0,3.24,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11179,4952,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,287.45,0,32693.1,125.18,0,3.31,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11184,4947,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,310.65,0,32702,100.29,0,2.87,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11183,4948,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,310.29,0,32636.33,99.47,0,2.79,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11179,4951,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.77,246,0,32688.75,167.91,0,2.45,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11179,4951,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,290.84,0,32726.36,118.93,0,2.69,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.4,0.35,0.34,16383,252,11186,4944,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,291.75,0,32682.03,119.11,0,3.07,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.34,0.35,0.34,16383,252,11180,4949,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,298.63,0,32707.47,112.85,0,3.36,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.34,0.35,0.34,16383,252,11184,4946,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,297.43,0,32748.32,115.47,0,3.2,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.34,0.35,0.34,16383,252,11182,4947,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.69,291.93,0.07,32576.47,119.11,0,2.92,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.34,0.35,0.34,16383,252,11175,4955,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,293.36,0.04,32745.26,117.97,0,3.02,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.34,0.35,0.34,16383,252,11186,4943,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,297.18,0,32636.79,113.76,0,3.29,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.34,0.35,0.34,16383,252,11186,4944,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,312.02,0,32699.64,97.96,0,2.83,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11178,4951,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.89,301.47,0,32713.75,109.93,0,2.97,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11177,4952,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,289.21,0,32689.64,122.61,0,3.15,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11176,4953,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.19,298.83,0,32687.55,112.52,0,2.9,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11184,4945,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.59,289.49,0,32707.41,126.03,0,3.56,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11189,4940,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,303.66,0,32681.53,107.51,0,3,0,0,0,0
05/09/24 11:11,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11179,4950,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,309.02,0,32672.12,100.97,0,2.96,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,253,11182,4947,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,279.47,0,32636.94,132.48,0,3.19,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,253,11174,4955,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,295.15,0,32743.49,117.91,0,3.08,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,253,11182,4947,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,298.89,0,32714.16,112.99,0,3.13,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11183,4946,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,288.39,0,32687.09,122.86,0,2.93,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11179,4950,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,308.69,0,32643.93,100.79,0,2.95,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.33,0.35,0.34,16383,253,11181,4947,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,296.83,0,32692.52,113.94,0,3.15,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,253,11180,4948,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,298.86,0,32716.9,112.14,0,2.88,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,254,11178,4951,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,303.26,0,32653.7,106.42,0,2.93,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,254,11187,4941,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,304.46,0,32709.24,105.68,0,2.9,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,254,11179,4949,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,301.51,0,32677.21,109.21,0,3.18,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,254,11188,4940,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.26,293.68,0,32654.64,120.74,0,3.71,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.32,0.35,0.34,16383,254,11182,4946,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2,214.91,0,32705.78,198.29,0,2.62,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11185,4943,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,266.74,0,32728.07,145.7,0,2.82,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11184,4944,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,301.02,0,32676.54,109.65,0,3.13,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11176,4952,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,306.02,0,32709.97,103.74,0,3.34,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11192,4935,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,249.33,0.06,32636.23,162.88,0,2.79,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11186,4941,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,280.57,0.03,32695.51,132.63,0,2.72,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11182,4946,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,298.89,0.02,32725.29,113.05,0,3.03,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11184,4943,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.16,298,0,32677.73,115.8,0,3.5,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,254,11182,4946,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,298.41,0,32647.67,113.72,0,3.26,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11183,4944,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,293.6,0,32690.11,117.72,0,3.2,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11186,4941,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,289.24,0,32685.8,123.58,0,3.18,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11180,4948,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,305.73,0,32739.23,104.75,0,2.93,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11188,4939,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,283.51,0.03,32646.45,127.13,0,2.89,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11184,4943,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.05,299.32,0,32688,112.29,0,2.75,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11183,4944,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.68,292.83,0,32694.37,118.22,0,2.88,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.34,0.35,0.34,16383,255,11183,4944,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,302.21,0,32687.81,108.66,0,3.24,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.35,0.35,0.34,16383,255,11184,4943,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,279.02,0,32732.18,132.91,0,2.85,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.35,0.35,0.34,16383,255,11189,4938,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,306.34,0,32688.47,104.9,0,3.04,0,0,0,0
05/09/24 11:12,0.05,0.05,0.05,0.35,0.35,0.34,16383,255,11181,4946,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,303.39,0,32653.73,106.8,0,3.21,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.35,0.35,0.34,16383,255,11181,4946,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,296.41,0,32717.53,116.1,0,3.26,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.35,0.35,0.34,16383,255,11183,4944,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,296.22,0,32643.73,115.87,0,2.81,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.35,0.35,0.34,16383,256,11178,4948,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,301.04,0,32725.39,110.57,0,2.91,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11178,4948,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.83,301.78,0,32689.58,109.96,0,2.97,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11185,4942,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,303.53,0,32703.88,107.46,0,3.22,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11183,4943,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,303.75,0,32619.07,104.99,0,3.16,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11181,4945,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.25,288.75,0,32738.36,128.4,0,3.88,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11181,4945,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.73,301.98,0.02,32692.74,109.69,0,3.19,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11180,4946,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,300.5,0.03,32632.66,111.99,0,3.04,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11181,4945,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.82,282.24,0,32752.67,131.87,0,3.04,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11189,4936,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,299.14,0,32659.7,111.28,0,2.87,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.34,0.35,0.34,16383,256,11185,4941,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,295.89,0,32683.89,116.28,0,3.15,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,256,11183,4943,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,295.29,0,32695.2,115.76,0,3.09,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,256,11183,4942,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,302.95,0,32670.15,107.43,0,3.33,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,256,11189,4936,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,302.35,0,32700.4,108.71,0,3.29,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11181,4945,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,253.03,0,32668.38,159.8,0,2.56,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11191,4934,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,278.33,0,32715.6,131.86,0,2.8,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11185,4940,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.13,298.15,0,32684.54,113.86,0,3.23,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11185,4941,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,292.57,0,32725.53,119.58,0,2.97,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11181,4944,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,290.08,0,32672.06,122.09,0,2.92,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11181,4944,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,291.51,0,32654.61,121.81,0,2.93,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11185,4939,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.56,283.06,0,32665.88,134.26,0,3.27,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11185,4940,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.1,295.84,0,32730.29,114.83,0,2.98,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11187,4937,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,278.89,0.02,32705.38,133.11,0,2.77,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.33,0.35,0.34,16383,257,11187,4937,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,301.55,0,32681.56,109.57,0,3.26,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.33,0.35,0.34,16383,257,11189,4936,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,291.94,0,32643.71,117.87,0,3.2,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.33,0.35,0.34,16383,257,11187,4938,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,292.74,0,32746.36,119.48,0,3.17,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,257,11186,4938,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,289.37,0,32615.41,122.97,0,2.86,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,258,11185,4939,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,305.42,0,32760.48,106.43,0,3.12,0,0,0,0
05/09/24 11:13,0.05,0.05,0.05,0.32,0.35,0.34,16383,258,11187,4937,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,301.25,0,32645.84,109.6,0,3.48,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,258,11181,4943,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,304.9,0,32713,106.56,0,3.53,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,258,11190,4934,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,290.14,0,32645.59,125.08,0,3.26,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,258,11182,4942,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.86,296.03,0,32714.65,116.11,0,3.35,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11186,4938,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.98,305.04,0,32745.14,107.17,0,3.29,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11182,4942,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,304.44,0,32595.5,107.14,0,2.98,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11184,4940,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,302.16,0.13,32714.79,109.4,0,3.33,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11189,4934,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.56,287.1,0,32711.74,127.03,0,3.19,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11181,4942,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,297.38,0.01,32694.3,114.85,0,2.98,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11184,4940,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,302.52,0.02,32683.27,109.41,0,3.21,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11178,4945,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,288.58,0,32649.71,125.07,0,3.1,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,258,11179,4945,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,289.26,0,32677.86,122.59,0,3.11,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11184,4939,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,286.24,0,32715.23,126.46,0,3.33,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11182,4941,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,292.81,0,32670.93,119.37,0,3.45,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11190,4934,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.25,302.97,0,32726.53,111.58,0,3.75,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11188,4935,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,298.18,0,32666.11,112.39,0,2.92,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11184,4939,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,275.34,0,32686.94,136.8,0,3.09,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11185,4938,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.23,243.39,0,32644.9,168.3,0,2.6,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11185,4937,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,283.61,0,32751.62,129.91,0,2.87,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,259,11185,4938,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.68,304.84,0,32637.33,105.94,0,2.78,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,259,11184,4939,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,300.33,0,32701.13,111.46,0,3.15,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.33,0.34,0.34,16383,259,11180,4942,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,302.08,0,32708.89,109.5,0,3.09,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11187,4936,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,297.17,0.01,32669.78,116.22,0,2.92,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11187,4935,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,293.47,0.03,32678.72,117.96,0,3.21,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11184,4938,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,312.08,0.02,32733.58,98.9,0,2.99,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,259,11186,4937,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.95,296.03,0.02,32641.26,118.2,0,3.02,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,259,11187,4936,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,3,292.81,0.01,32671.1,120.69,0,3.22,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,232,11197,4953,16307,653,16212,95,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,294.73,0,32756,118.53,0,3.09,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,233,11192,4957,16307,653,16212,95,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,297.69,0,32642.34,113.26,0,2.85,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,233,11187,4962,16307,653,16212,95,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,301.6,0,32720.28,109.42,0,3.14,0,0,0,0
05/09/24 11:14,0.05,0.05,0.05,0.31,0.34,0.34,16383,233,11191,4958,16307,653,16212,95,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.26,296.07,0,32623.18,115,0,3.22,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11188,4961,16307,653,16212,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,250.63,0,32706.72,161.87,0,3.08,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11191,4958,16307,653,16212,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.3,296.23,0,32709.98,116.82,0,3.14,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11192,4957,16307,653,16212,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.95,291.58,0.01,32685.37,121.76,0,3.22,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11189,4960,16307,653,16212,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,301.65,0,32730.51,111.65,0,2.95,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11188,4961,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.48,296.26,0,32680.81,117.86,0,2.99,0,0,0,0
